2.300000e+00 2.286525e-03 3.364087e-01 1.753794e-01
2.300000e+00 2.780510e-03 3.557917e-01 1.690434e-01
2.300000e+00 3.381217e-03 3.596306e-01 1.702488e-01
2.300000e+00 4.111701e-03 3.979309e-01 1.690264e-01
2.300000e+00 5.000000e-03 4.563780e-01 1.905033e-01
2.500000e+00 1.000000e-04 2.809685e-01 1.604045e-01
2.500000e+00 1.216042e-04 2.735538e-01 1.697989e-01
2.500000e+00 1.478758e-04 2.822306e-01 1.633708e-01
2.500000e+00 1.798231e-04 2.732908e-01 1.612083e-01
2.500000e+00 2.186724e-04 2.741848e-01 1.710620e-01
2.500000e+00 2.659148e-04 2.714767e-01 1.675094e-01
2.500000e+00 3.233635e-04 2.820036e-01 1.748499e-01
2.500000e+00 3.932235e-04 2.853972e-01 1.696720e-01
2.500000e+00 4.781762e-04 2.740380e-01 1.712443e-01
2.500000e+00 5.814823e-04 2.715166e-01 1.708254e-01
2.500000e+00 7.071068e-04 2.476523e-01 1.557089e-01
2.500000e+00 8.598714e-04 2.498163e-01 1.549634e-01
2.500000e+00 1.045640e-03 2.577570e-01 1.515676e-01
2.500000e+00 1.271541e-03 2.693112e-01 1.502628e-01
2.500000e+00 1.546247e-03 2.897848e-01 1.598467e-01
2.500000e+00 1.880302e-03 2.956442e-01 1.481596e-01
2.500000e+00 2.286525e-03 3.153375e-01 1.580658e-01
2.500000e+00 2.780510e-03 3.512296e-01 1.652297e-01
2.500000e+00 3.381217e-03 3.601579e-01 1.760666e-01
2.500000e+00 4.111701e-03 3.869647e-01 1.723765e-01
2.500000e+00 5.000000e-03 4.097343e-01 1.781715e-01
2.700000e+00 1.000000e-04 2.715712e-01 1.662668e-01
2.700000e+00 1.216042e-04 2.695084e-01 1.619689e-01
2.700000e+00 1.478758e-04 2.827115e-01 1.634112e-01
2.700000e+00 1.798231e-04 2.711721e-01 1.592517e-01
2.700000e+00 2.186724e-04 2.561459e-01 1.543721e-01
2.700000e+00 2.659148e-04 2.725495e-01 1.629180e-01
2.700000e+00 3.233635e-04 2.662964e-01 1.630118e-01
2.700000e+00 3.932235e-04 2.681496e-01 1.631700e-01
2.700000e+00 4.781762e-04 2.663684e-01 1.626855e-01
2.700000e+00 5.814823e-04 2.469922e-01 1.507138e-01
2.700000e+00 7.071068e-04 2.510356e-01 1.469485e-01
2.700000e+00 8.598714e-04 2.340503e-01 1.513758e-01
2.700000e+00 1.045640e-03 2.412100e-01 1.401730e-01
2.700000e+00 1.271541e-03 2.570753e-01 1.346530e-01
2.700000e+00 1.546247e-03 2.766176e-01 1.504422e-01
2.700000e+00 1.880302e-03 3.046195e-01 1.391032e-01
2.700000e+00 2.286525e-03 3.070378e-01 1.455275e-01
2.700000e+00 2.780510e-03 3.262397e-01 1.456091e-01
2.700000e+00 3.381217e-03 3.505456e-01 1.576221e-01
2.700000e+00 4.111701e-03 3.739745e-01 1.700358e-01
2.700000e+00 5.000000e-03 3.975030e-01 1.693103e-01
2.900000e+00 1.000000e-04 2.648028e-01 1.531564e-01
2.900000e+00 1.216042e-04 2.492486e-01 1.468261e-01
2.900000e+00 1.478758e-04 2.598712e-01 1.579701e-01
2.900000e+00 1.798231e-04 2.758861e-01 1.686464e-01
2.900000e+00 2.186724e-04 2.580182e-01 1.547572e-01
2.900000e+00 2.659148e-04 2.584972e-01 1.523398e-01
2.900000e+00 3.233635e-04 2.658324e-01 1.654636e-01
2.900000e+00 3.932235e-04 2.522100e-01 1.482686e-01
2.900000e+00 4.781762e-04 2.614726e-01 1.716845e-01
2.900000e+00 5.814823e-04 2.478956e-01 1.538129e-01
2.900000e+00 7.071068e-04 2.397012e-01 1.519453e-01
2.900000e+00 8.598714e-04 2.391665e-01 1.462093e-01
2.900000e+00 1.045640e-03 2.459383e-01 1.437416e-01
2.900000e+00 1.271541e-03 2.480378e-01 1.380304e-01
2.900000e+00 1.546247e-03 2.669465e-01 1.409882e-01
2.900000e+00 1.880302e-03 2.799168e-01 1.394376e-01
2.900000e+00 2.286525e-03 2.988351e-01 1.370067e-01
2.900000e+00 2.780510e-03 3.134657e-01 1.468952e-01
2.900000e+00 3.381217e-03 3.471888e-01 1.537495e-01
2.900000e+00 4.111701e-03 3.632729e-01 1.559781e-01
2.900000e+00 5.000000e-03 3.958572e-01 1.644786e-01
3.100000e+00 1.000000e-04 2.573688e-01 1.496202e-01
3.100000e+00 1.216042e-04 2.531694e-01 1.519293e-01
3.100000e+00 1.478758e-04 2.538062e-01 1.385525e-01
3.100000e+00 1.798231e-04 2.553243e-01 1.528853e-01
3.100000e+00 2.186724e-04 2.543852e-01 1.425164e-01
3.100000e+00 2.659148e-04 2.568029e-01 1.526768e-01
3.100000e+00 3.233635e-04 2.527430e-01 1.503062e-01
3.100000e+00 3.932235e-04 2.487914e-01 1.523932e-01
3.100000e+00 4.781762e-04 2.355747e-01 1.451915e-01
3.100000e+00 5.814823e-04 2.309424e-01 1.457168e-01
3.100000e+00 7.071068e-04 2.227758e-01 1.526677e-01
3.100000e+00 8.598714e-04 2.221000e-01 1.438672e-01
3.100000e+00 1.045640e-03 2.304613e-01 1.308811e-01
3.100000e+00 1.271541e-03 2.326057e-01 1.277835e-01
3.100000e+00 1.546247e-03 2.521268e-01 1.274619e-01
3.100000e+00 1.880302e-03 2.626900e-01 1.392346e-01
3.100000e+00 2.286525e-03 2.893243e-01 1.449490e-01
3.100000e+00 2.780510e-03 3.162206e-01 1.492830e-01
3.100000e+00 3.381217e-03 3.349660e-01 1.501349e-01
3.100000e+00 4.111701e-03 3.493034e-01 1.485338e-01
3.100000e+00 5.000000e-03 3.802456e-01 1.634325e-01
3.300000e+00 1.000000e-04 2.503840e-01 1.480227e-01
3.300000e+00 1.216042e-04 2.421448e-01 1.434153e-01
3.300000e+00 1.478758e-04 2.413935e-01 1.408444e-01
3.300000e+00 1.798231e-04 2.508692e-01 1.487198e-01
3.300000e+00 2.186724e-04 2.468397e-01 1.543537e-01
3.300000e+00 2.659148e-04 2.365471e-01 1.339449e-01
3.300000e+00 3.233635e-04 2.393551e-01 1.435250e-01
3.300000e+00 3.932235e-04 2.419446e-01 1.464131e-01
3.300000e+00 4.781762e-04 2.342807e-01 1.334602e-01
3.300000e+00 5.814823e-04 2.291282e-01 1.413351e-01
3.300000e+00 7.071068e-04 2.300549e-01 1.467780e-01
3.300000e+00 8.598714e-04 2.217522e-01 1.390608e-01
3.300000e+00 1.045640e-03 2.259948e-01 1.252056e-01
3.300000e+00 1.271541e-03 2.314652e-01 1.268953e-01
3.300000e+00 1.546247e-03 2.499857e-01 1.317743e-01
3.300000e+00 1.880302e-03 2.635386e-01 1.298078e-01
3.300000e+00 2.286525e-03 2.805836e-01 1.397446e-01
3.300000e+00 2.780510e-03 3.066355e-01 1.398151e-01
3.300000e+00 3.381217e-03 3.216277e-01 1.384443e-01
3.300000e+00 4.111701e-03 3.442092e-01 1.417029e-01
3.300000e+00 5.000000e-03 3.698070e-01 1.433072e-01
3.500000e+00 1.000000e-04 2.433904e-01 1.462119e-01
3.500000e+00 1.216042e-04 2.332698e-01 1.409455e-01
3.500000e+00 1.478758e-04 2.357695e-01 1.412583e-01
3.500000e+00 1.798231e-04 2.369711e-01 1.361211e-01
3.500000e+00 2.186724e-04 2.441451e-01 1.430637e-01
3.500000e+00 2.659148e-04 2.360678e-01 1.426784e-01
3.500000e+00 3.233635e-04 2.334407e-01 1.441637e-01
3.500000e+00 3.932235e-04 2.357168e-01 1.442964e-01
3.500000e+00 4.781762e-04 2.278648e-01 1.319442e-01
3.500000e+00 5.814823e-04 2.262722e-01 1.434960e-01
3.500000e+00 7.071068e-04 2.152188e-01 1.395103e-01
3.500000e+00 8.598714e-04 2.039252e-01 1.300671e-01
3.500000e+00 1.045640e-03 2.164770e-01 1.212613e-01
3.500000e+00 1.271541e-03 2.222217e-01 1.303071e-01
3.500000e+00 1.546247e-03 2.400967e-01 1.273920e-01
3.500000e+00 1.880302e-03 2.519731e-01 1.340550e-01
3.500000e+00 2.286525e-03 2.784041e-01 1.324110e-01
3.500000e+00 2.780510e-03 2.902967e-01 1.309114e-01
3.500000e+00 3.381217e-03 3.004972e-01 1.353408e-01
3.500000e+00 4.111701e-03 3.402799e-01 1.503596e-01
3.500000e+00 5.000000e-03 3.528154e-01 1.534936e-01
3.700000e+00 1.000000e-04 2.299766e-01 1.339218e-01
3.700000e+00 1.216042e-04 2.338388e-01 1.449764e-01
3.700000e+00 1.478758e-04 2.414669e-01 1.569054e-01
3.700000e+00 1.798231e-04 2.320134e-01 1.392935e-01
3.700000e+00 2.186724e-04 2.298487e-01 1.291789e-01
3.700000e+00 2.659148e-04 2.328004e-01 1.406476e-01
3.700000e+00 3.233635e-04 2.257262e-01 1.317669e-01
3.700000e+00 3.932235e-04 2.272336e-01 1.351290e-01
3.700000e+00 4.781762e-04 2.198194e-01 1.308223e-01
3.700000e+00 5.814823e-04 2.157290e-01 1.358327e-01
3.700000e+00 7.071068e-04 2.113251e-01 1.326461e-01
3.700000e+00 8.598714e-04 2.051548e-01 1.285160e-01
3.700000e+00 1.045640e-03 2.103811e-01 1.189076e-01
3.700000e+00 1.271541e-03 2.225214e-01 1.310045e-01
3.700000e+00 1.546247e-03 2.299293e-01 1.235418e-01
3.700000e+00 1.880302e-03 2.475987e-01 1.191482e-01
3.700000e+00 2.286525e-03 2.636388e-01 1.215377e-01
3.700000e+00 2.780510e-03 2.801786e-01 1.330651e-01
3.700000e+00 3.381217e-03 2.962264e-01 1.295491e-01
3.700000e+00 4.111701e-03 3.289442e-01 1.462596e-01
3.700000e+00 5.000000e-03 3.407983e-01 1.415265e-01
3.900000e+00 1.000000e-04 2.272613e-01 1.376898e-01
3.900000e+00 1.216042e-04 2.287948e-01 1.422737e-01
3.900000e+00 1.478758e-04 2.256528e-01 1.362501e-01
3.900000e+00 1.798231e-04 2.207677e-01 1.297550e-01
3.900000e+00 2.186724e-04 2.110744e-01 1.265281e-01
3.900000e+00 2.659148e-04 2.259343e-01 1.368633e-01
3.900000e+00 3.233635e-04 2.285086e-01 1.363505e-01
3.900000e+00 3.932235e-04 2.167470e-01 1.294306e-01
3.900000e+00 4.781762e-04 2.173701e-01 1.383409e-01
3.900000e+00 5.814823e-04 2.180831e-01 1.388956e-01
3.900000e+00 7.071068e-04 2.028210e-01 1.334628e-01
3.900000e+00 8.598714e-04 2.012798e-01 1.310736e-01
3.900000e+00 1.045640e-03 1.979874e-01 1.112506e-01
3.900000e+00 1.271541e-03 2.135926e-01 1.129376e-01
3.900000e+00 1.546247e-03 2.353708e-01 1.217533e-01
3.900000e+00 1.880302e-03 2.414717e-01 1.265029e-01
3.900000e+00 2.286525e-03 2.678143e-01 1.316164e-01
3.900000e+00 2.780510e-03 2.753299e-01 1.224648e-01
3.900000e+00 3.381217e-03 2.874153e-01 1.351225e-01
3.900000e+00 4.111701e-03 3.111600e-01 1.393826e-01
3.900000e+00 5.000000e-03 3.402187e-01 1.380763e-01
4.100000e+00 1.000000e-04 2.160666e-01 1.277511e-01
4.100000e+00 1.216042e-04 2.235091e-01 1.313697e-01
4.100000e+00 1.478758e-04 2.231573e-01 1.266754e-01
4.100000e+00 1.798231e-04 2.259330e-01 1.369295e-01
4.100000e+00 2.186724e-04 2.203635e-01 1.444786e-01
4.100000e+00 2.659148e-04 2.184069e-01 1.316429e-01
4.100000e+00 3.233635e-04 2.126185e-01 1.363602e-01
4.100000e+00 3.932235e-04 2.121269e-01 1.252880e-01
4.100000e+00 4.781762e-04 2.013784e-01 1.192759e-01
4.100000e+00 5.814823e-04 2.052768e-01 1.316772e-01
4.100000e+00 7.071068e-04 1.922937e-01 1.238307e-01
4.100000e+00 8.598714e-04 1.919922e-01 1.170256e-01
4.100000e+00 1.045640e-03 2.087845e-01 1.175610e-01
4.100000e+00 1.271541e-03 2.084636e-01 1.179109e-01
4.100000e+00 1.546247e-03 2.226757e-01 1.276831e-01
4.100000e+00 1.880302e-03 2.382615e-01 1.202553e-01
4.100000e+00 2.286525e-03 2.482342e-01 1.211198e-01
4.100000e+00 2.780510e-03 2.563143e-01 1.223717e-01
4.100000e+00 3.381217e-03 2.816677e-01 1.290534e-01
4.100000e+00 4.111701e-03 3.015568e-01 1.240756e-01
4.100000e+00 5.000000e-03 3.380438e-01 1.368118e-01
4.300000e+00 1.000000e-04 2.070739e-01 1.239938e-01
4.300000e+00 1.216042e-04 2.225331e-01 1.329627e-01
4.300000e+00 1.478758e-04 2.109364e-01 1.355726e-01
4.300000e+00 1.798231e-04 2.100365e-01 1.245513e-01
4.300000e+00 2.186724e-04 2.166604e-01 1.305800e-01
4.300000e+00 2.659148e-04 2.118538e-01 1.231749e-01
4.300000e+00 3.233635e-04 2.126739e-01 1.213671e-01
4.300000e+00 3.932235e-04 2.130091e-01 1.249063e-01
4.300000e+00 4.781762e-04 2.073944e-01 1.299213e-01
4.300000e+00 5.814823e-04 1.968679e-01 1.234870e-01
4.300000e+00 7.071068e-04 1.916670e-01 1.176424e-01
4.300000e+00 8.598714e-04 1.905303e-01 1.177714e-01
4.300000e+00 1.045640e-03 1.946191e-01 1.144794e-01
4.300000e+00 1.271541e-03 2.096607e-01 1.143030e-01
4.300000e+00 1.546247e-03 2.220113e-01 1.229926e-01
4.300000e+00 1.880302e-03 2.232531e-01 1.150972e-01
4.300000e+00 2.286525e-03 2.477195e-01 1.178423e-01
4.300000e+00 2.780510e-03 2.591157e-01 1.244277e-01
4.300000e+00 3.381217e-03 2.744129e-01 1.297735e-01
4.300000e+00 4.111701e-03 3.043656e-01 1.299662e-01
4.300000e+00 5.000000e-03 3.320028e-01 1.393734e-01
4.500000e+00 1.000000e-04 2.219965e-01 1.324171e-01
4.500000e+00 1.216042e-04 2.140488e-01 1.258222e-01
4.500000e+00 1.478758e-04 2.113329e-01 1.260248e-01
4.500000e+00 1.798231e-04 2.062491e-01 1.221139e-01
4.500000e+00 2.186724e-04 2.001230e-01 1.218710e-01
4.500000e+00 2.659148e-04 2.011163e-01 1.239339e-01
4.500000e+00 3.233635e-04 2.094270e-01 1.343758e-01
4.500000e+00 3.932235e-04 2.030751e-01 1.222607e-01
4.500000e+00 4.781762e-04 2.048654e-01 1.275033e-01
4.500000e+00 5.814823e-04 1.914337e-01 1.154863e-01
4.500000e+00 7.071068e-04 1.796292e-01 1.191088e-01
4.500000e+00 8.598714e-04 1.880257e-01 1.164270e-01
4.500000e+00 1.045640e-03 1.930036e-01 1.171122e-01
4.500000e+00 1.271541e-03 2.027056e-01 1.095209e-01
4.500000e+00 1.546247e-03 2.132227e-01 1.158790e-01
4.500000e+00 1.880302e-03 2.305867e-01 1.120656e-01
4.500000e+00 2.286525e-03 2.399345e-01 1.175472e-01
